,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,"	L17",L18,L19,L20
38,104.3786469,349.0052185,521.8173218,248.9577332,584.428772,7.11851263,9.760090828,327.1746216,381.5151062,156.9379425,722.2156372,315.0335083,255.501709,332.6650391,258.2351074,132.1042328,294.9391174,225.8816528,308.3730164,10.06221867,1161.986328
39,107.0344238,331.6789551,519.7755127,231.1114349,532.2669678,6.509960651,8.485423088,304.2418518,341.1606445,166.4620056,680.6105347,256.0830383,263.5786438,313.7824402,232.6216736,144.2897034,276.6004333,226.1284637,296.7175293,9.601465225,1265.458984
40,96.06341553,317.9645996,496.4996338,227.6498566,445.0928955,5.690225124,7.705611706,300.3227539,285.7541504,143.5722046,651.6602783,238.2475891,226.9964294,291.6990356,191.3816223,126.1720505,282.2742004,202.9586945,273.2808228,9.406057358,971.0203857
41,97.53547668,335.2885437,446.8309631,210.3330994,472.9809875,5.62679863,8.371335983,286.59375,290.3117981,150.0092773,577.7649536,246.5920563,237.228714,294.9147949,212.4039917,127.1400604,233.1967926,212.5362701,240.3448181,8.124368668,976.2182007
42,86.90792084,324.0916443,514.8970337,208.6917877,501.6388855,5.956381321,7.787378788,292.151062,285.9084473,138.2490234,689.9921265,256.2190247,226.2704163,272.8245544,201.6021271,130.1445313,239.8659058,188.1187134,263.8382568,8.678267479,938.757019
43,81.98014832,251.2611084,415.6228333,190.3919983,439.0430908,5.298738956,7.26325798,262.5151062,264.7923279,131.0967102,563.3126831,219.9089203,205.236908,241.6979523,184.1273651,113.9839554,245.4899139,162.3934021,216.2398376,7.38219738,894.7650146
44,78.73523712,253.0309601,431.5309448,177.5315704,413.9075012,4.95556736,6.668244839,251.7357483,258.1564026,124.6220551,519.8587646,233.8802185,195.5523987,246.6508484,177.4933014,106.5440292,215.7514954,158.3078613,217.4094238,7.179040909,853.8375244
45,90.85793304,291.5557251,470.9425659,199.469162,497.0259094,6.470798016,7.842964649,321.3933411,320.6478577,138.1286163,619.0391846,293.9403076,218.0226898,291.1796875,216.2942963,134.809494,240.7784271,189.6585236,280.2712402,8.671697617,1157.059082
46,97.1820755,322.4721069,482.3372803,252.6601105,495.5927429,6.685172081,7.252686977,300.5083618,335.5100708,164.1749725,650.1021729,245.7570496,225.2757111,298.8299866,225.5678558,125.3827972,276.5662537,220.6652374,269.5851135,8.780488968,1069.052368
47,106.0345078,369.5035706,533.1891479,254.2808533,560.9980469,6.610757828,8.989310265,357.9373169,351.3989868,181.6119385,666.133606,267.7616577,266.9724121,336.9248962,230.4641724,148.9520874,294.7634277,204.7710571,295.9205322,10.21499634,1158.997803
48,88.7276001,306.2435608,413.3544922,223.5168915,456.6915894,5.650607109,7.400090694,268.9574585,280.3062439,135.4413147,659.0897827,238.2868958,204.1533356,288.0426636,194.7515717,117.1111679,235.1686859,179.5756683,251.4629364,7.671969414,974.9849854
49,97.49036407,351.6851196,466.7268677,193.6483154,461.988739,6.322767735,9.072332382,305.3405151,282.9537048,143.6607056,676.1837158,281.2145386,268.9610291,290.65625,209.2987213,141.8404236,278.5465088,224.1322021,269.1631165,8.52145195,1146.351807
50,105.8760452,355.036499,551.3823242,225.488678,497.149292,6.752196312,9.185828209,348.6430664,374.4315186,172.0150452,768.4107666,297.0136719,235.9699249,331.9967346,229.9534454,141.5875702,292.2380676,228.5604095,308.8618774,8.238637924,1220.314331
51,98.87465668,366.7436829,500.1627808,250.8905182,549.9187012,6.834804058,9.574092865,322.5569458,347.4272156,152.783432,684.7175903,290.1447449,267.8902283,309.5049133,211.593399,147.0555725,265.5468445,209.4947968,269.6899414,8.303188324,1083.859741
52,78.69063568,264.9057922,429.8960876,195.5949402,459.1529541,5.204339504,7.524382114,299.5935974,303.4298096,131.1776733,561.7043457,253.9084473,212.7522125,270.8551331,214.58815,111.9742737,233.6297913,170.3602295,227.2800293,7.969688416,963.2591553
53,82.57807159,294.6818542,481.9500732,203.0672607,475.358551,5.537420273,7.252843857,305.923645,283.6948242,139.8266449,633.9454346,265.575531,248.3224792,260.368927,197.4298248,127.5402527,279.0858154,208.3257599,266.6387329,8.330298424,1049.212891
54,104.8919296,344.0950012,565.1878052,265.5320129,595.0088501,7.317595005,10.21140862,364.9934692,377.7454529,181.4180145,780.1992798,303.3698425,251.1873474,319.4470825,256.0256653,155.3755646,306.4176331,243.7243042,283.8080444,10.05066013,1193.203125
55,106.0256577,323.2806091,493.0614014,259.7987976,509.3874817,6.738606453,8.136266708,297.0639954,311.5606079,162.9313507,644.4449463,265.5108032,235.3996582,297.0280457,240.2539978,140.0759125,291.4327698,216.2353668,274.026001,9.553078651,1028.564575
56,82.46876526,290.2484436,466.790741,224.0917358,492.6816711,5.996703625,7.46996212,284.8782349,288.8530273,138.920639,692.6721191,221.5636749,234.8261566,280.8901978,199.3499451,126.2042618,225.795929,186.4740601,283.1445618,9.411967278,916.196228
57,86.47678375,279.4305725,425.9035034,206.2857056,434.9282227,5.313107967,7.840949059,278.2138977,295.1329346,141.6215973,537.5129395,233.1721954,202.3390198,285.4345703,205.9929962,112.6102524,247.3702545,183.6802063,281.7461243,7.303115845,993.1240845
58,88.29241943,306.3189087,500.2209778,222.0820923,510.8102112,5.892736435,7.900818348,288.2381897,307.4082947,137.0384827,586.1867065,258.7007446,222.9887543,281.7149658,207.0099182,143.5998535,285.1476746,188.8621979,304.2271729,8.689229012,1040.51416
59,97.09107208,287.3092346,476.4342651,226.02565,557.5639038,6.23861599,7.722204685,298.9129333,313.1262512,153.9820862,659.8264771,234.3426971,197.4472961,298.3882751,199.4552307,134.443634,286.1332092,222.7611237,266.8827515,8.654978752,994.9411011
60,99.63695526,313.8172607,536.2613525,225.2357025,438.1372375,6.859177113,8.382004738,313.247467,310.8642273,154.7116089,710.6702271,238.3765564,241.0328979,288.5309448,209.5754547,137.349411,266.9517212,189.5617981,264.7548523,9.410137177,1107.971436
61,93.69078064,267.2391357,474.3269958,206.4646301,448.7600098,6.040318966,8.392529488,272.7648621,272.1795654,142.3140717,693.6973267,254.4881744,220.8795929,264.0731812,217.9145508,131.4180298,235.7851868,187.6646423,233.2484741,7.643217564,941.5338745
62,104.5010986,338.2603455,509.4235229,249.3540649,535.6843262,5.956718922,8.060625076,314.0975342,310.0764465,151.1823578,641.1195679,266.5514526,222.4181213,297.9068298,228.1170349,135.1304016,279.3708496,185.2151794,293.0272522,8.616220474,1072.53418
63,103.7459335,341.6608276,525.7744751,223.3663177,550.1565552,6.646131516,8.019404411,352.5126953,357.4924011,154.9755096,624.404541,274.7767944,251.3910065,332.3581238,221.8428955,128.8674316,282.852356,206.8933868,268.8677063,8.415650368,1082.249146
64,80.2151413,334.0299683,441.5816956,231.5387878,464.2134399,6.210195065,7.272049427,295.8822937,295.1470337,138.2362213,572.6113281,235.4029999,205.4992065,248.9029999,204.0457306,139.7767639,235.4032135,182.2569427,241.9876709,7.927897453,956.9990845
65,98.18177032,327.5592957,409.7055054,204.9076996,444.7794495,6.056004524,8.42747879,264.2388916,290.5075073,126.960701,561.9331665,221.9945221,218.1688232,277.0758362,211.4187317,139.8865967,269.5195923,181.402832,240.2116089,8.672924995,947.8416138
66,77.30277252,293.8427734,389.7585754,190.2112427,420.200592,5.449471951,7.240719318,258.3301392,263.3345337,127.2707214,565.0258179,228.0535278,187.5414429,260.6413269,174.8206024,131.480896,238.5439301,161.8520508,224.3122711,8.807761192,971.7496338
67,94.49787903,281.2272034,428.2763062,189.6298065,447.4635925,5.582814217,7.280392647,290.7097473,309.9591675,132.342926,598.6176758,228.9013977,231.734848,274.4115295,222.213089,113.8702774,260.5784912,174.3294525,254.2795563,8.645421982,1040.547852
68,94.13471222,326.2790527,412.4164429,198.588028,428.9091492,5.90298748,7.607735157,286.4081116,268.7937622,131.1780853,640.9393311,256.5204468,247.8195648,270.5976868,193.0134583,144.8035126,287.5900879,180.7207642,254.6766663,8.525006294,1030.497314
69,95.74065399,287.2671814,461.3814697,214.9380035,499.3938904,5.459156513,7.55989027,282.0155945,297.5298157,139.8812866,632.0333862,245.4642792,233.8293457,293.1543579,201.6692657,117.2311859,251.0329437,186.0003662,254.2197266,9.453811646,1017.989685
70,89.51709747,266.025238,477.6413879,209.9242706,498.7950134,6.307779789,8.443000793,341.3405457,284.2767944,153.4913177,649.3859253,250.8664398,236.6264496,286.4477844,211.9533844,132.4263611,275.850708,186.5711517,272.048584,8.231377602,1023.019653
71,80.7726593,294.0638123,403.9475403,208.4414215,419.8928223,5.433964729,6.79886198,320.2492065,285.2509155,142.3501129,592.1574097,237.8483429,209.9812164,261.135437,194.9428253,112.9806061,239.7848663,174.881546,251.7122345,7.842433929,991.7041016
72,91.42118073,302.3706665,468.5801697,227.4931335,499.2022705,6.52804184,8.22955513,303.4257202,297.6863098,168.4186859,631.9022827,253.854126,228.9494781,285.5115051,218.4323273,128.3990021,280.8726807,194.4413147,276.0667419,8.819673538,1086.009766
73,100.8444977,335.8491516,511.4787292,226.2044373,528.7034912,5.917349815,8.941030502,350.4560852,350.5420532,173.256012,726.8625488,264.2513428,260.5780029,356.6644592,236.5793915,143.1563721,293.5511169,215.6958466,292.7965393,9.641003609,1122.153931
74,93.70794678,295.9756165,472.0508118,216.2790222,485.9632568,6.443122387,7.950803757,286.4109497,320.655365,169.3689728,687.0878906,247.5230255,249.6548462,280.0193481,220.5433502,144.3461304,295.422699,200.5486603,266.1816101,9.16536808,1063.297607
75,94.47304535,294.0515442,461.3747864,218.1428986,456.9926147,5.851189137,7.119416237,300.5630188,273.9825439,141.7763977,592.0584717,259.917511,222.8956604,269.8153381,206.109787,115.2055969,247.0370636,195.5356903,243.2107697,9.177345276,903.0322876
76,86.28912354,290.3326111,448.3137512,194.4429626,482.5101318,5.362976551,7.235136509,295.7181702,291.6902466,127.3942795,607.7444458,295.2313538,212.9846039,271.0881653,199.1213989,120.3903656,283.2690125,185.7042236,236.8600464,7.962791443,915.1141357
77,88.34983063,275.0779114,423.3743896,195.6799927,436.6270142,6.053324699,7.077800274,270.5706177,297.0178528,131.5701904,659.3782959,273.3787231,203.9518738,281.756073,202.2373047,134.5514069,261.1964417,201.1438446,252.22052,8.602878571,973.9390869
78,101.123024,365.7673035,524.8973389,271.8182068,587.8441162,7.339218616,9.311190605,345.459259,352.6948242,164.7606964,746.7642212,303.8634644,291.9493103,347.85672,228.5105133,155.5117645,306.3069153,238.7644806,324.0682068,10.58473969,1260.731934
79,100.6747437,295.9064636,470.0732422,215.571991,526.9817505,5.96943903,8.190860748,316.5064392,331.9513855,158.7640533,680.3935547,249.8140411,246.7458038,302.5037537,230.7634735,136.0077057,300.491333,196.8541107,324.4934082,9.164640427,1044.486328
80,89.75676727,341.7845764,541.8444824,250.5474091,559.2700195,7.388345242,8.496998787,301.2601929,318.3221741,166.3082428,735.4603271,266.3696594,249.7053986,327.4698181,227.3046112,146.8211823,292.3603516,224.5852966,309.2157593,10.16339684,1154.175171
81,104.2936096,351.7790833,535.7377319,240.9031067,591.7848511,6.453340054,8.866109848,328.9554749,351.4232483,164.5680084,669.0623779,290.8948364,254.4919586,299.9384155,215.2901917,143.960495,306.8344727,225.4325714,300.4272461,9.58970356,1124.858398
82,85.5867691,264.4192505,421.7280884,189.355072,472.8121338,6.059580326,7.693263531,314.7339478,294.7940674,142.8594208,616.1498413,258.5081177,257.6700134,280.3265686,213.3026428,137.764267,290.6354675,201.6632843,260.6969604,8.489590645,1013.268616
83,85.19903564,323.7098694,466.4567261,225.2655792,517.2315674,6.091244221,8.591377258,327.060791,287.6893311,150.8400116,707.9718628,268.0762329,239.1877136,307.287262,214.9164429,129.8415833,271.488739,184.40242,281.2305908,8.821261406,1202.387207
84,102.9457245,318.9983521,520.1533203,242.8450012,501.712677,6.515153408,9.045554161,306.1849365,313.1466675,154.0248413,721.5985107,293.3016052,248.6368408,333.0658569,216.6495667,133.9837341,271.5178528,197.7406006,285.2709351,8.664480209,1162.888306
85,89.06428528,312.0534973,440.6444702,199.870163,479.2218018,5.672167301,8.043801308,269.0491638,317.3125,150.8049622,595.05896,229.2183075,228.5009003,260.7800903,195.858902,114.9888153,239.6590118,183.8910828,258.9037476,7.843096733,1003.982361
86,83.04453278,284.8692017,435.5976257,203.7934723,488.7775574,5.762789726,6.941521168,252.4424133,306.5403442,136.1469421,647.0839233,237.779892,226.7060089,285.0209351,215.6647491,125.8831253,269.7542419,182.5345917,266.3011475,8.706598282,1000.967285
87,90.91455078,291.1437683,453.6656494,212.3015137,483.75,6.674874783,7.826724052,322.5365295,313.5400696,157.7353973,627.8098145,285.6428833,253.2483673,302.2129211,224.9137573,136.4021759,281.2517395,192.3900909,271.0631409,10.20147228,1002.55127
88,99.70702362,337.1531067,536.7901001,251.2540436,493.1504822,7.409443378,9.277273178,327.4899292,329.8269958,166.2427521,693.6276855,280.9604797,257.0450745,346.1246643,230.5114441,129.8670349,314.8652954,219.198761,288.6459351,10.54467106,1252.571655
89,106.7989349,374.6949768,553.6132813,257.9898376,604.1226807,7.715328693,9.517102242,330.1576233,328.1954956,172.7087555,724.5708618,325.9706421,265.4581909,333.9008484,250.6542511,155.0875549,325.4882507,223.276001,324.0270691,10.67633247,1259.026855
90,88.11670685,314.8069153,489.9310913,216.0313568,450.1329346,6.346140862,7.494406223,285.1427917,312.1543884,135.3189697,642.9451294,239.5070038,219.0267181,273.5653381,185.429184,130.1041412,247.6369324,212.0410767,295.1806946,8.314476013,963.842041
91,96.53636169,328.9228516,518.3804321,233.5079956,536.0057373,6.762823105,8.305911064,358.90271,334.0455933,144.8847656,686.6619263,297.1169739,242.1793671,330.4542847,226.3263092,148.1158905,296.7259216,206.8825073,264.6245117,8.989712715,1065.93335
92,88.18397522,278.2522888,508.9043884,217.7251587,463.5861511,6.411818981,8.868122101,330.1404114,301.4960327,139.0334167,602.631958,285.1523132,219.8305817,320.1554565,210.6308441,129.1624451,271.140625,205.6448364,270.9786987,9.223243713,1073.344971
93,80.62435913,273.9412842,413.7770081,220.6301575,463.0993652,5.29303503,7.151389122,284.2451782,338.4389954,147.9328156,527.3615723,282.593689,210.9766998,264.6707764,197.8510132,113.4832001,244.294281,210.6925812,229.1329193,7.919303417,984.2142944
94,94.27363586,309.8383179,466.4596558,214.071106,433.684906,5.8307271,8.512638092,271.0336914,306.1480408,151.0287476,708.385376,272.7566528,267.7255554,313.5062256,218.3878021,122.8620987,256.5645447,218.1515656,273.7619019,8.673957825,1075.024414
95,99.65176392,344.112915,529.1928101,217.6977844,565.9750366,6.44075346,8.445159912,351.719635,361.33255,169.4945221,724.0645752,293.2223511,258.036499,338.2696228,240.9385071,143.7694855,291.5740356,216.3282166,283.4429626,9.130689621,1046.846313
96,103.3869095,354.3233337,550.8880615,223.4138031,588.4814453,6.993506908,9.433554649,344.0821228,359.9292603,186.2378845,707.9017334,294.315155,272.5637207,346.7375488,234.7863617,148.2601013,320.0926819,219.3755035,298.4335938,9.787215233,1114.503906
97,78.31138611,287.3333435,411.4863586,206.6547546,466.4721375,5.511250496,8.139231682,297.7419739,281.7747192,127.7073212,583.1712036,229.1509094,237.3741455,281.0913696,185.2657471,113.4935913,278.6396179,187.4595947,255.5662842,8.506908417,1019.600525
98,98.09383392,293.2323303,461.5054321,223.8094635,475.8913574,6.269564152,7.982036114,320.9957275,286.4126282,132.2235718,626.7261963,263.7934265,242.1670837,302.3251648,224.8287811,125.8350449,288.2309265,194.97612,253.9425964,8.025177002,1133.349609
99,106.4046249,339.0704041,546.5533447,246.7171478,551.1049805,6.570994377,9.546905518,372.7994385,358.0566406,169.3963623,808.2887573,276.0661011,264.3572998,313.7853088,236.4000549,149.3817596,269.3296204,199.9021149,300.6947327,9.339078903,1197.975586
